model,actual_had_violation,predicted_violation_risk
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,1,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
Overall Rate Baseline,0,0.056093117887813765
